Id,Predicted
1362,299774.2106934076
1363,235175.72608885192
1364,405782.7345836924
1365,91221.68018673733
1366,508658.08925855637
1367,364200.9396199294
1368,1332910.2993134344
1369,287077.72938459355
1370,395789.24944056466
1371,181214.4089645122
1372,87039.20618519171
1373,487193.110105681
1374,567864.037190589
1375,193515.71201108117
1376,681952.5042780347
1377,394849.57391854306
1378,141931.411465841
1379,192789.88670543573
1380,574870.3724201726
1381,227148.6182720758
1382,606684.1705513761
1383,314379.6700424361
1384,220899.75493529972
1385,221314.0470622591
1386,100314.86916732109
1387,1709254.8608978977
1388,1659602.6950946916
1389,691951.5331365376
1390,604263.1345204579
1391,943697.8623201828
1392,507274.7111565684
1393,467257.82773009216
1394,521398.1944940196
1395,1512689.6837228253
1396,429041.56317719823
1397,364057.3105634677
1398,685650.1753396557
1399,199794.4044018977
1400,626199.1926164796
1401,320658.45735059126
1402,289931.29488343716
1403,639692.7352856371
1404,282887.51162305917
1405,514166.0266067073
1406,740259.4979511421
1407,496536.16780953185
1408,177130.05700261664
1409,127785.70520205348
1410,304320.18632174714
1411,52143.42907107864
1412,42125.945138728595
1413,520698.1913525545
1414,758237.3375370353
1415,120007.84218806958
1416,250385.93455279598
1417,382327.90619844437
1418,209610.71813177757
1419,254989.504307959
1420,199002.3661233658
1421,378705.05526832887
1422,675671.0972315521
1423,254329.88404093127
1424,3777501.6468739617
1425,420271.2852654229
1426,190572.22977917822
1427,787775.8073274851
1428,311773.1498464134
1429,587406.7831667846
1430,793792.034093363
1431,639692.7352856371
1432,571957.3204974954
1433,728092.1646949427
1434,465383.74167013285
1435,2670565.8570615333
1436,217055.92467418776
1437,479564.43502562057
1438,165839.38553855385
1439,795476.8956460299
1440,754504.3743282168
1441,379767.0762664174
1442,322290.9287861994
1443,538999.3760633772
1444,412958.3367554931
1445,986236.3270584729
1446,616483.9247054254
1447,518508.23066337674
1448,185376.99470346054
1449,372015.89275672106
1450,2025013.3915874572
1451,264501.47139184753
1452,551369.5856259668
1453,348470.98403281416
1454,454623.72315062286
1455,748095.0014979049
1456,415473.7535996453
1457,615008.775549653
1458,354609.68057558435
1459,662579.760577623
1460,533643.356483461
1461,556286.2779378183
1462,362285.5120691553
1463,619621.6358916215
1464,296512.45310583524
1465,5261983.429209832
1466,300720.90233497263
1467,467189.45254455763
1468,70642.0112715899
1469,588718.2218178432
1470,331210.85141319723
1471,643852.9869248623
1472,669007.9211308586
1473,253497.9368161286
1474,678305.6239667248
1475,515890.3470019015
1476,663568.7171046219
1477,388274.1767809532
1478,125719.1633719638
1479,384993.20321355585
1480,688811.4611299664
1481,781649.005544065
1482,961018.5158006347
1483,695534.946182993
1484,1821436.3810337577
1485,446220.93058580445
1486,348670.9556427469
1487,896441.2424307547
1488,321206.90107446216
1489,230879.262168348
1490,290810.81938667333
1491,143204.99049276637
1492,479534.670394356
1493,1838540.6514824396
1494,242397.0181135922
1495,387587.96077459067
1496,434238.7358310317
1497,604825.0953882135
1498,230105.68404995286
1499,3677114.59221582
1500,592868.5778525063
1501,498068.0248151571
1502,611608.9861947049
1503,619170.3541866012
1504,636716.3843618346
1505,179266.54437526208
1506,575129.8978686907
1507,2530037.023433322
1508,5032486.869658596
1509,322759.47763272456
1510,173960.43346011912
1511,131096.2521727169
1512,446761.3343103671
1513,185376.36221518036
1514,517701.10621365503
1515,97349.0749492497
1516,319147.6479933486
1517,269329.9804432437
1518,450605.3236381003
1519,377664.60440234625
1520,221171.66985044262
1521,119037.033429606
1522,44927.47506682771
1523,135589.2224788313
1524,551462.7810025701
1525,201050.76093047013
1526,263973.5918622059
1527,218366.26282548142
1528,2090706.5024654013
1529,231606.22885790933
1530,393204.65914986475
1531,550519.0943028311
1532,1830480.6057661665
1533,208254.1401353013
1534,804440.6983246214
1535,434718.3921148987
1536,232280.8272400896
1537,502949.3028913797
1538,643896.8229839657
1539,502490.7741073575
1540,318114.8663269672
1541,56426.75938082562
1542,379144.8206780704
1543,1135810.1790626422
1544,370941.7287704053
1545,81053.24270592567
1546,801933.9014974042
1547,595218.1441775619
1548,270607.1606165866
1549,509442.8196010265
1550,325606.6011895673
1551,465294.55966453825
1552,294835.403824329
1553,1977304.6521202014
1554,471080.02271713055
1555,698369.0056868758
1556,327131.29848148394
1557,308507.2181807848
1558,305567.78721823334
1559,232129.29320914974
1560,550596.84616449
1561,556953.5548372793
1562,609105.6923364963
1563,608593.5543289611
1564,535527.6884520066
1565,611534.660330473
1566,203681.9827230259
1567,54550.59258115555
1568,193745.25279898933
1569,648021.8561609569
1570,888130.1364626167
1571,449972.3039068126
1572,355405.3546788471
1573,1123952.3917443985
1574,764330.1875637505
1575,413852.79042179824
1576,999622.7207088892
1577,651888.0516403365
1578,803180.527431388
1579,885244.401955223
1580,1537872.4579056415
1581,162787.12412450658
1582,798146.906722226
1583,387377.88681985886
1584,1189273.0963757625
1585,596611.7233814945
1586,750729.4051442455
1587,668538.6156958445
1588,821900.754255783
1589,737153.6917044182
1590,385650.90267144167
1591,729301.9782639717
1592,138831.6964846835
1593,203659.99704209642
1594,406659.9173563253
1595,231572.91614293563
1596,182463.71934174845
1597,107663.90177454242
1598,241255.18044629143
1599,405153.5284512131
1600,736404.0162216682
1601,173363.72995451663
1602,583452.4249413616
1603,490365.01726370014
1604,811499.1063434945
1605,70530.4322332811
1606,457976.2608119734
1607,291306.78196957486
1608,217220.19261983372
1609,302235.66333867284
1610,232095.10659025368
1611,108314.97611449004
1612,3677114.59221582
1613,230451.56745424442
1614,720726.2483099492
1615,1026624.9513356225
1616,3677114.59221582
1617,190801.85347145345
1618,133189.6833216842
1619,213404.38703327376
1620,412892.40538150026
1621,378669.1598948014
1622,329091.42471067567
1623,148301.71644470558
1624,627481.7876919906
1625,563938.0084071358
1626,650041.1589437625
1627,117291.99852831548
1628,213957.05946140748
1629,702155.5941249841
1630,524513.2903833345
1631,607904.1217174596
1632,591440.1717981305
1633,221205.86610148795
1634,102535.44854570794
1635,140910.869237954
1636,1112192.0668426622
1637,866817.574685903
1638,95588.33971382328
1639,244139.07629353035
1640,374565.5097992687
1641,739791.0628723685
1642,259044.59006165928
1643,604670.2683859281
1644,662189.830667173
1645,701462.3238074618
1646,558188.7887546499
1647,116203.80493848017
1648,683246.913266203
1649,316309.9301447783
1650,298006.50513945904
1651,526073.5897248024
1652,259587.8682890442
1653,596107.0116463957
1654,126031.65293724123
1655,127913.40208432647
1656,126059.68482887195
1657,605042.5793867541
1658,5261983.429209832
1659,661629.8393386829
1660,519744.7051916832
1661,269468.2264060943
1662,337408.2946313665
1663,560733.2482808053
1664,619660.4971944293
1665,429157.3253587146
1666,595200.4473324938
1667,440333.1167531779
1668,414001.73016246944
1669,874010.2231276034
1670,958832.1468265313
1671,796195.4777036379
1672,663262.4983605995
1673,99036.00012786385
1674,803460.4071759133
1675,295700.52871363435
1676,287077.72938459355
1677,551001.721343006
1678,632285.3205530521
1679,470196.61462706164
1680,526934.4310467948
1681,565483.8812383355
1682,261160.89481207408
1683,602577.7493576222
1684,685807.2061050921
1685,242936.43887365685
1686,1982640.601314139
1687,191799.18798852823
1688,85685.55196384157
1689,645358.6246222316
1690,547687.4354524055
1691,610075.7065647914
1692,342506.91370971664
1693,216156.20304009432
1694,446212.4262475062
1695,412981.5250375649
1696,306219.17230147537
1697,330077.9002465573
1698,84742.25704532192
1699,348031.5196932199
1700,419808.02178568114
1701,352231.43469967495
1702,709135.630806484
1703,254117.31984824786
1704,435335.4976415204
1705,333492.88711709535
1706,445891.4345329178
1707,348564.07909400784
1708,479652.2307501196
1709,750095.3401507816
1710,120833.69274764415
1711,430524.31000488956
1712,53057.7669585427
1713,2025013.3915874572
1714,402120.03968123294
1715,807222.5822930379
1716,692956.5073298088
1717,187746.51772825452
1718,306089.28519803047
1719,629265.2760828532
1720,792695.7180467313
1721,226998.83559013612
1722,230154.30814073785
1723,327465.5079489683
1724,652640.0533406644
1725,609187.117294263
1726,291935.13415392075
1727,1862780.5231818296
1728,544421.7494605758
1729,224010.0327398156
1730,388609.27462257777
1731,114514.33030675648
1732,713471.1813810669
1733,176434.52095654773
1734,215352.5605593051
1735,247865.28100838864
1736,499572.6139651844
1737,289807.29644231324
1738,375106.7808397359
1739,384266.5746241917
1740,1383935.3948127425
1741,238183.61356779494
1742,3569028.387116767
1743,62113.990715172484
1744,292466.3157525597
1745,468232.9888306725
1746,595784.0948761858
1747,371851.6293607978
1748,87556.42607530243
1749,120846.47768725411
1750,376585.3839612556
1751,580756.289843023
1752,731079.1603539002
1753,876951.1812145624
1754,145922.61980760214
1755,305473.65883146937
1756,3357804.4410360837
1757,333871.8086406991
1758,308714.1616749097
1759,421473.06370583
1760,447848.06925906835
1761,366063.66196924355
1762,393739.89815378364
1763,761321.2978871253
1764,500466.573863641
1765,1248253.3188676247
1766,267028.33376825624
1767,365707.2453834926
1768,1165360.7944647258
1769,227615.66882220493
1770,590661.6134927962
1771,336966.5032744521
1772,485602.4715710621
1773,2670565.8570615333
1774,369951.2604970118
1775,231242.54410122067
1776,54654.86968884603
1777,324403.9217736093
1778,747074.9253006586
1779,285415.4915605426
1780,646029.1680707951
1781,1369436.0499410569
1782,136450.40861493058
1783,523965.6116737956
1784,385425.15087484254
1785,369983.30143547425
1786,388371.2844000369
1787,96566.5611223803
1788,450610.1191981877
1789,1757251.6769952644
1790,844979.7210383711
1791,130841.15462275164
1792,500690.5736461516
1793,476479.80781968095
1794,648390.6492446449
1795,745333.9254397044
1796,462173.8234620027
1797,294837.88683128636
1798,640631.7083407294
1799,247224.84907236553
1800,269419.6614690885
1801,321502.22206215945
1802,146479.22587186753
1803,611534.660330473
1804,356715.7440056341
1805,728092.1646949427
1806,1670069.1120650955
1807,675671.0972315521
1808,620324.7675305083
1809,617019.8657163209
1810,548607.8451558655
1811,429719.5742064535
1812,417395.35239623365
1813,1686835.7238580375
1814,134303.8661802967
1815,232761.83028397427
1816,466134.88241362927
1817,48764.65854961865
1818,408624.01006224466
1819,338641.29073856113
1820,337227.8992074397
1821,699781.1444268943
1822,120941.51626431118
1823,221216.91889367736
1824,343351.5829711592
1825,477299.80908419564
1826,527754.1202875309
1827,109405.17397349255
1828,729838.4100999859
1829,871728.9726671346
1830,1672184.8969500724
1831,261315.11686066294
1832,440853.569300111
1833,233597.61436731234
1834,803075.7895703744
1835,872459.6274110791
1836,653930.524925337
1837,387121.3762762365
1838,351729.9918823975
1839,611534.660330473
1840,783836.6333619157
1841,323741.312724796
1842,319648.46863726986
1843,613826.358696267
1844,325118.8531069361
1845,646654.4067965725
1846,576303.0448626943
1847,1980021.124662346
1848,553377.2047312822
1849,110821.70609348023
1850,372124.50927428214
1851,496935.06219021534
1852,352118.5482429045
1853,444888.4703021979
1854,123491.60788507223
1855,1010143.1551962246
1856,1764546.3396143394
1857,1701912.395000269
1858,305430.4527601962
1859,674305.7227850026
1860,714418.345967926
1861,475239.09615276026
1862,276338.7540597865
1863,1433441.5319253018
1864,626771.2168182503
1865,267718.7369323484
1866,614493.9968117184
1867,62993.21352039465
1868,77474.27927282006
1869,420511.609839849
1870,628868.3716433209
1871,41007.74920222468
1872,550382.0223866333
1873,362367.0560309664
1874,358412.3389039002
1875,1977304.6521202014
1876,556299.7790572013
1877,133715.30093393655
1878,76691.05272468514
1879,498068.0248151571
1880,226686.25909118704
1881,3884286.9630732615
1882,450605.3236381003
1883,424116.28458755184
1884,283866.3092437414
1885,1659380.6807084791
1886,627491.7105172593
1887,156571.74443120844
1888,588534.4320796175
1889,641366.8773938625
1890,583451.7304858278
1891,307680.86970640824
1892,439679.6066038182
1893,3106151.5413368507
1894,332652.68220952415
1895,80161.92624663802
1896,450827.4958962659
1897,501196.0236956985
1898,757083.8936920185
1899,429392.39896562113
1900,704112.5677536792
1901,424726.6713354256
1902,543631.6601076922
1903,968213.7998848399
1904,442336.7294917047
1905,93250.4961596338
1906,268576.80017226393
1907,502378.47347670584
1908,494474.76363248914
1909,3471593.842698874
1910,1256632.212345771
1911,600553.8367719214
1912,384798.04954471847
1913,427533.0253556031
1914,443879.8021524725
1915,1319439.8402692513
1916,223624.29816320853
1917,696554.2865462707
1918,187746.51772825452
1919,177118.40858404068
1920,646085.2852166581
1921,459991.62460887263
1922,627967.3302731913
1923,340856.1397755348
1924,675671.0972315521
1925,248896.23021069774
1926,669359.58721823
1927,377563.5616025159
1928,807456.5597729767
1929,209453.75976854886
1930,1318851.5236814301
1931,552260.4258770182
1932,646726.3840177865
1933,766019.8450583369
1934,744954.0794512245
1935,251241.8577839943
1936,242035.13555604895
1937,132939.4066690572
1938,410046.2422961352
1939,187371.12481903238
1940,977001.4353111492
1941,113672.64571142892
1942,611608.9861947049
1943,254403.17172886056
1944,907899.3602428975
1945,181561.89848556858
1946,840384.544186203
1947,528646.4449780532
1948,219645.05272946344
1949,863974.0489628932
1950,763697.8335375969
1951,718621.9444385754
1952,292367.6450950974
1953,3677114.59221582
1954,583805.9748124855
1955,207388.2687324344
1956,382407.8992926098
1957,188308.81319162648
1958,100732.89042199383
1959,843271.0284786972
1960,717771.3752015628
1961,5324316.407740515
1962,2670565.8570615333
1963,687114.5504673838
1964,1463010.6905342196
1965,4643922.235534723
1966,911833.6356557361
1967,849066.9902885789
1968,106899.02094222246
1969,522201.9272963416
1970,1390748.642436409
1971,496356.92291657743
1972,456158.84491099085
1973,1141946.695993553
1974,121528.5371868762
1975,770768.9860366428
1976,650395.7315134676
1977,565678.251843151
1978,245190.63225925437
1979,358727.3131798655
1980,593902.8886193731
1981,928371.2890079343
1982,261964.52284611153
1983,1281631.7818300861
1984,811164.6422374675
1985,103325.00615817
1986,573547.9613670331
1987,630965.9483701342
1988,537906.9895528328
1989,338996.38233163994
1990,81219.68321191882
1991,675671.0972315521
1992,562528.7833504385
1993,213290.33906751123
1994,5261983.429209832
1995,544921.3466512666
1996,1071388.758307224
1997,563148.8571161131
1998,665972.5804970954
1999,409149.1885682112
2000,637967.3450908951
2001,94566.80780292698
2002,5324316.407740515
2003,385425.15087484254
2004,701117.4660749066
2005,217862.29621795414
2006,221460.15336097893
2007,265394.5179329228
2008,541769.7270718688
2009,564173.1151575154
2010,586512.704382765
2011,179213.23043495888
2012,146727.3836248685
2013,535108.5628530721
2014,300312.0317568845
2015,823253.9154181898
2016,452974.1306469912
2017,517701.10621365503
2018,529451.2687766142
2019,543814.2628151744
2020,556430.2715724062
2021,1320324.729358151
2022,930469.7850686263
2023,5261983.429209832
2024,188999.60801508944
2025,581115.0325347774
2026,263004.8453885315
2027,517701.10621365503
2028,376294.6171571651
2029,621759.75996286
2030,425042.77631349873
2031,368107.6719682849
2032,190273.77860506356
2033,380677.37394199497
2034,228831.58776392927
2035,328747.71300109115
2036,348118.86870679853
2037,431613.0345842861
2038,415179.61401704437
2039,1274183.903744661
2040,520901.78395165235
2041,517701.10621365503
2042,450852.9062814554
2043,723753.2310791502
2044,277828.0686030853
2045,1210446.283291796
2046,782517.3522672823
2047,201467.00863094084
2048,5261983.429209832
2049,239402.10209830297
2050,748095.0014979049
2051,688321.5178355624
2052,678434.8490183639
2053,465383.74167013285
2054,781132.1727895675
2055,375741.8785987287
2056,419333.724220003
2057,811183.1555209245
2058,307560.4203537743
2059,576697.2209541233
2060,5324316.407740515
2061,464741.6238711328
2062,228856.1370734887
2063,662019.9055989798
2064,567260.7435277756
2065,159478.167467334
2066,230093.146997093
2067,761321.2978871253
2068,442608.5553294827
2069,506680.35749731405
2070,720437.7863934006
2071,735607.0854757717
2072,342639.73083157465
2073,745333.9254397044
2074,569528.9093467974
2075,709671.3707084596
2076,584983.8906817598
2077,214362.68205709136
2078,217642.34792753035
2079,566360.3766958792
2080,655924.9332791273
2081,168110.8312875028
2082,525212.3910973126
2083,661629.8393386829
2084,342595.42000544106
2085,478330.0584560138
2086,130450.37355859828
2087,347604.15562363516
2088,385824.7313372366
2089,79476.14471389621
2090,1014913.2596017842
2091,308941.68690847844
2092,450252.41315779084
2093,203244.6685605212
2094,495570.4144198169
2095,2039254.3154208553
2096,451501.58565403416
2097,61452.95544763993
2098,666058.4259617503
2099,171475.82802348648
2100,178377.09472900897
2101,853877.395499224
2102,708799.3311598247
2103,745333.9254397044
2104,561273.669276343
2105,465383.74167013285
2106,723560.4293444625
2107,311639.36660630547
2108,244900.5831737238
2109,224123.50861368424
2110,278349.00473898125
2111,288384.323485708
2112,512894.449183419
2113,781649.005544065
2114,240983.12687975657
2115,811183.1555209245
2116,333152.5524347163
2117,333107.3961022246
2118,833094.9841410273
2119,512659.3352028152
2120,340950.66789990093
2121,129762.27332186345
2122,930166.934564375
2123,483890.66767520976
2124,583279.2100739684
2125,665212.8464257848
2126,191332.3994518021
2127,972938.8840280034
2128,358670.02086121525
